index,psnr,ssim,l1_loss,perceptual_loss,style_loss,lpips,fid
27221,18.688835520155017,0.5150275,0.09346574544906616,0.3387850522994995,0.00046742442646063864,0.29936447739601135,
27222,30.634127214586098,0.93105745,0.01891116052865982,0.34902602434158325,0.00041383481584489346,0.121785007417202,
27223,20.092145550446162,0.9101637,0.08119305223226547,0.25877508521080017,0.0003585504018701613,0.1882973313331604,
27224,23.899198959937134,0.8508506,0.05572167783975601,0.3496882915496826,0.00035207951441407204,0.22598016262054443,
27225,27.595842444059016,0.86485547,0.03657759353518486,0.1907380223274231,0.00020176236284896731,0.2290663719177246,
27226,26.54832779097783,0.9267679,0.03549806773662567,0.21934261918067932,0.00028430327074602246,0.12724238634109497,
27227,22.987563303033088,0.85930705,0.058767300099134445,0.3857230544090271,0.0004866760573349893,0.23384788632392883,
27228,24.84522976175562,0.9004903,0.043531473726034164,0.36844009160995483,0.0004464336088858545,0.1901688426733017,
27229,27.215541955251833,0.96295863,0.033630356192588806,0.17750775814056396,0.00019425600476097316,0.1552121490240097,
27230,23.107404358343008,0.8439636,0.062488507479429245,0.35406044125556946,0.0004229796177241951,0.18182116746902466,
27231,27.080116889642134,0.92501134,0.03561001271009445,0.2421412169933319,0.0002705230435822159,0.18844646215438843,
27232,25.653500141941965,0.8014192,0.04352506995201111,0.1645752489566803,0.00015569724200759083,0.19090625643730164,
27233,24.528736935176813,0.88582945,0.04415952414274216,0.3786783218383789,0.0005297604366205633,0.1552225649356842,
27234,28.36421418342188,0.9431837,0.02531900256872177,0.2925233542919159,0.00029056856874376535,0.1611393839120865,
27235,26.38754810197691,0.928463,0.041144587099552155,0.2584480047225952,0.0002760512288659811,0.18101826310157776,
27236,34.04404978401513,0.95185775,0.012986883521080017,0.21992266178131104,0.00015195996093098074,0.1665603667497635,
27237,22.246447415848756,0.80033165,0.06958377361297607,0.34434202313423157,0.0004210041370242834,0.20963424444198608,
27238,21.927864366861705,0.85449845,0.06628604978322983,0.4022052586078644,0.0005244015483185649,0.1723393350839615,
27239,27.654539891336892,0.9253464,0.030513187870383263,0.2623688578605652,0.00029678805731236935,0.18720488250255585,
27240,28.579116168252554,0.95239383,0.03346092253923416,0.20443959534168243,0.00017096388910431415,0.16171133518218994,
27241,23.86736533930911,0.8570159,0.058632224798202515,0.2033221423625946,0.00020429660798981786,0.1701202243566513,
27242,30.21108180035546,0.9510663,0.0211617611348629,0.24337346851825714,0.00020646203483920544,0.16802598536014557,
27243,32.42551404302684,0.9505833,0.016348378732800484,0.24898789823055267,0.00020227042841725051,0.1774524748325348,
27244,25.46470502474243,0.9029951,0.03727426752448082,0.3283417820930481,0.0003482207248453051,0.22191497683525085,
27245,28.171137481262306,0.9122885,0.025634966790676117,0.3321766257286072,0.0003439514257479459,0.17145687341690063,
27246,23.74119626978644,0.8372524,0.054868653416633606,0.3370729088783264,0.0004202944110147655,0.19139805436134338,
27247,26.657115017601765,0.9327895,0.03876814991235733,0.1842154562473297,0.00019784354662988335,0.18361768126487732,
27248,27.721837276109408,0.93771243,0.031151901930570602,0.23899659514427185,0.00026326265651732683,0.20918676257133484,
27249,18.115616866477986,0.6292679,0.11007964611053467,0.436892569065094,0.0006054549594409764,0.25910651683807373,
27250,28.570513382131093,0.9488974,0.029353413730859756,0.19650162756443024,0.00023701757891103625,0.10552121698856354,
27251,30.71620289163092,0.94495773,0.019583772867918015,0.2482721358537674,0.00025627794093452394,0.14642128348350525,
27252,24.865151652163565,0.88025373,0.05032992362976074,0.2748411297798157,0.000311916577629745,0.22727379202842712,
27253,27.496424776688784,0.9169809,0.036875881254673004,0.19502288103103638,0.0001689846976660192,0.19323596358299255,
27254,29.97440175726009,0.9494203,0.02472255751490593,0.23074711859226227,0.0002524671726860106,0.18851083517074585,
27255,25.563207013901213,0.8543436,0.04793558642268181,0.21396557986736298,0.00020812355796806514,0.24759843945503235,
27256,30.317385609953913,0.9553717,0.024294309318065643,0.19571897387504578,0.00016662481357343495,0.18082915246486664,
27257,25.723245946773755,0.7758994,0.04413820058107376,0.2560637295246124,0.0003092368133366108,0.1851663589477539,
27258,27.09904753014301,0.94437546,0.03577971085906029,0.2371370494365692,0.0002788626297842711,0.12393808364868164,
27259,31.224754370820293,0.94628245,0.021692853420972824,0.1912795603275299,0.00016012419655453414,0.2265208661556244,
27260,20.211527588248362,0.770369,0.09558163583278656,0.17141392827033997,0.00013373533147387207,0.23132596909999847,
27261,25.134167041656102,0.8916836,0.04456865042448044,0.2273346483707428,0.00030803686240687966,0.17863419651985168,
27262,22.340721290456003,0.8347661,0.06845290213823318,0.34411129355430603,0.00047152681509032845,0.21341297030448914,
27263,20.94423509637879,0.7911544,0.07576297223567963,0.42516985535621643,0.0007802227628417313,0.1771617978811264,
27264,28.291687195750605,0.9333835,0.033242981880903244,0.1939331293106079,0.00015356121002696455,0.23903736472129822,
27265,27.500029207048403,0.9219629,0.03397933766245842,0.257183700799942,0.00025050470139831305,0.19945141673088074,
27266,22.903227594017416,0.80787826,0.061504121869802475,0.4484978914260864,0.0005844541592523456,0.20913031697273254,
27267,29.787607467807085,0.9397864,0.020877327769994736,0.31303638219833374,0.0002679045719560236,0.16052520275115967,
27268,21.21562257618189,0.7964408,0.0809674859046936,0.28476864099502563,0.0003705149865709245,0.17258788645267487,
27269,23.65442417226516,0.8845412,0.061186812818050385,0.2371416985988617,0.00024237278557848185,0.18415319919586182,
27270,21.761218926591507,0.86331075,0.06828281283378601,0.3049069344997406,0.0004410632827784866,0.2165805995464325,
27271,25.495438644992873,0.8764205,0.040165334939956665,0.2647298574447632,0.00039802928222343326,0.16503866016864777,
27272,17.42350760734395,0.7565975,0.10219522565603256,0.5923254489898682,0.0009276405908167362,0.2867928743362427,
27273,30.09828663369055,0.96148556,0.027502266690135002,0.16305050253868103,0.00011321609781589359,0.17896568775177002,
27274,25.926760848541363,0.8733193,0.04505207762122154,0.23771721124649048,0.00023113942006602883,0.2820897102355957,
27275,18.88616630150424,0.7184248,0.1083303838968277,0.21674977242946625,0.0001721094740787521,0.2608563005924225,
27276,25.769374106155393,0.79242057,0.03764158487319946,0.2705461084842682,0.0003738176019396633,0.17141582071781158,
27277,25.67437837042073,0.8964614,0.038509368896484375,0.2584116458892822,0.0003317551745567471,0.1649896204471588,
27278,22.24217771326917,0.6961358,0.06380422413349152,0.3997669219970703,0.0005635478883050382,0.2612685561180115,
27279,22.468627431808148,0.8488727,0.06982770562171936,0.22354644536972046,0.000262274726992473,0.24184833467006683,
27280,24.58888065997393,0.79957676,0.052187226712703705,0.18990516662597656,0.00027235562447458506,0.18276619911193848,
27281,21.250268578577508,0.78968686,0.06992140412330627,0.3514727056026459,0.0004308941715862602,0.2070414125919342,
27282,21.014097369805302,0.79864955,0.07666923105716705,0.3100941777229309,0.0003623470547609031,0.1851000189781189,
27283,23.328349881047856,0.65248173,0.05683371052145958,0.30905839800834656,0.0004819006135221571,0.25000712275505066,
27284,26.886219962552353,0.9138687,0.03767814859747887,0.28503185510635376,0.00031763885635882616,0.23455557227134705,
27285,25.61410535552735,0.92634624,0.04455292224884033,0.2685716152191162,0.00031307502649724483,0.1651911735534668,
27286,23.007926329763045,0.85720474,0.058563169091939926,0.27098289132118225,0.0002819100918713957,0.1872546523809433,
27287,24.46406613208318,0.7581253,0.05551808327436447,0.1962548941373825,0.00020129862241446972,0.25354257225990295,
27288,23.81454098990133,0.8997383,0.04934987425804138,0.33333510160446167,0.0003880365111399442,0.3092491626739502,
27289,26.559723803486605,0.8842693,0.032478850334882736,0.36388617753982544,0.0004828812670893967,0.21906502544879913,
27290,23.390712170259448,0.9191596,0.05280035361647606,0.332757830619812,0.00029357668245211244,0.1847413331270218,
27291,23.359683655255292,0.8196346,0.058618612587451935,0.2797829508781433,0.00033405935391783714,0.2213750034570694,
27292,24.53402813547273,0.8855522,0.052439577877521515,0.26571905612945557,0.00035200087586417794,0.18808075785636902,
27293,21.808613969438735,0.7163721,0.07478025555610657,0.3290444612503052,0.0006289563607424498,0.19202512502670288,
27294,24.58125979397959,0.86544317,0.04795151203870773,0.3350044786930084,0.00040273735066875815,0.18337097764015198,
27295,23.871168710826037,0.937754,0.05753472074866295,0.12867306172847748,0.00013560267689172179,0.18754348158836365,
27296,30.623148612257296,0.9443757,0.022743260487914085,0.2423854023218155,0.00024626709637232125,0.17678095400333405,
27297,25.6928263338623,0.939462,0.043177735060453415,0.2540919780731201,0.000358415039954707,0.20122897624969482,
27298,21.389735704470038,0.85632545,0.06863205134868622,0.36852872371673584,0.0005584717146120965,0.20226497948169708,
27299,31.354481559549615,0.9624546,0.021799197420477867,0.16359171271324158,0.00011418733629398048,0.20049989223480225,
27300,27.30378413728844,0.9292612,0.035200610756874084,0.2375769317150116,0.00027562936884351075,0.17130261659622192,
27301,29.193698184990673,0.9521549,0.025132691487669945,0.25693151354789734,0.0003068391524720937,0.1265745609998703,
27302,24.40291533057456,0.8617886,0.05715605244040489,0.18939298391342163,0.00013796830899082124,0.20381756126880646,
27303,22.948072597337188,0.7916973,0.05787491425871849,0.3144482672214508,0.0004249868215993047,0.21149754524230957,
27304,20.993303357524127,0.90487343,0.07467349618673325,0.258561372756958,0.00031566075631417334,0.16782298684120178,
27305,25.68149172818217,0.920338,0.036399587988853455,0.2607547342777252,0.0003733310732059181,0.14891961216926575,
27306,22.233903898788917,0.73292994,0.073331817984581,0.20419323444366455,0.0001829067332437262,0.21406911313533783,
27307,25.27054719690316,0.86874825,0.045566409826278687,0.25456082820892334,0.00033359858207404613,0.1888802945613861,
27308,26.276688979987934,0.91245824,0.04134200140833855,0.2343529760837555,0.0002513689687475562,0.22584162652492523,
27309,27.67056159031798,0.9342181,0.03321919962763786,0.24912160634994507,0.00024869979824870825,0.14061488211154938,
27310,23.539091139252612,0.78655916,0.05071760714054108,0.30068105459213257,0.00036258038016967475,0.2647588849067688,
27311,24.830076196792376,0.8967168,0.047127485275268555,0.3088633418083191,0.00041424803202971816,0.14562685787677765,
27312,21.17421723344689,0.8681739,0.08048854768276215,0.28185731172561646,0.00028345914324745536,0.2506857216358185,
27313,22.019438738376927,0.82973146,0.06809010356664658,0.30391883850097656,0.00044377666199579835,0.18208032846450806,
27314,27.13259500145188,0.9384835,0.03420163318514824,0.27315568923950195,0.0003340206458233297,0.16292887926101685,
27315,29.374215266685248,0.9436028,0.023527849465608597,0.2886068820953369,0.0002851674216799438,0.1580096185207367,
27316,21.441871915442867,0.7592135,0.07999291270971298,0.2510279715061188,0.00025399954756721854,0.2212325781583786,
27317,24.62776826988426,0.8475952,0.050244808197021484,0.25350630283355713,0.00029628738411702216,0.20122000575065613,
27318,29.986061345997726,0.9511964,0.022556684911251068,0.2355174422264099,0.00024084688629955053,0.23333455622196198,
27319,21.9966767703861,0.86344814,0.06912266463041306,0.43014049530029297,0.000738085771445185,0.25615495443344116,
27320,25.980899416226684,0.9087362,0.04059366136789322,0.24158424139022827,0.0002555333776399493,0.1708037555217743,
27321,25.170842937267324,0.8780014,0.03953506052494049,0.43054503202438354,0.00046132231364026666,0.20232200622558594,
27322,23.474990451562626,0.86839205,0.059552282094955444,0.30707883834838867,0.00043525476939976215,0.18895253539085388,
27323,22.30845616333621,0.87303,0.06895159929990768,0.3211227059364319,0.000516243395395577,0.18734170496463776,
27324,25.854325633873447,0.90458536,0.04443500563502312,0.27960091829299927,0.00034373949165455997,0.147123783826828,
27325,27.10045795425507,0.9086058,0.033360064029693604,0.320267915725708,0.0002830798621289432,0.2247236669063568,
27326,20.80314506834727,0.82602745,0.07022848725318909,0.5565497875213623,0.0009165438241325319,0.17057999968528748,
27327,27.967262768671766,0.92976993,0.03161502629518509,0.2647014260292053,0.00039276466122828424,0.18018117547035217,
27328,22.724264272786133,0.81950957,0.06548771262168884,0.2781757116317749,0.0004025842936243862,0.18706129491329193,
27329,25.35774752141263,0.8987465,0.04632577300071716,0.282976895570755,0.00033700017957016826,0.17024481296539307,
27330,30.24321701842714,0.9588008,0.023048503324389458,0.20176690816879272,0.0002390170266153291,0.18942758440971375,
27331,23.110335905034212,0.86676407,0.06260152161121368,0.41014689207077026,0.0004327738133724779,0.18889540433883667,
27332,24.23148046669653,0.8772072,0.049189478158950806,0.2845989465713501,0.0003344528377056122,0.176183819770813,
27333,22.159434888239538,0.6504217,0.07036702334880829,0.2536238431930542,0.0004427015664987266,0.17391061782836914,
27334,26.06624864314487,0.9056857,0.04369793459773064,0.27333298325538635,0.0003320134710520506,0.16991785168647766,
27335,22.514436427078444,0.67263603,0.06896061450242996,0.1744500994682312,0.00020423067326191813,0.23618072271347046,
27336,27.13920393505934,0.9175922,0.03610473871231079,0.2892729341983795,0.00039838472730480134,0.1787065714597702,
27337,22.37711109195999,0.8649592,0.056910496205091476,0.3690268397331238,0.00048017219523899257,0.19584837555885315,
27338,26.306118692153753,0.91474134,0.04016418755054474,0.37355345487594604,0.0005065117147751153,0.15887100994586945,
27339,23.711542133599337,0.89776516,0.06023380160331726,0.24011650681495667,0.00017876455967780203,0.275669127702713,
27340,27.752060115369183,0.92833203,0.02743358537554741,0.31682103872299194,0.00045274783042259514,0.1311304122209549,
27341,24.23950843945566,0.923275,0.05187901854515076,0.14291027188301086,0.00013864229549653828,0.2104218304157257,
27342,28.652387587605176,0.93981236,0.026934033259749413,0.2781907320022583,0.0003294863854534924,0.17112761735916138,
27343,20.254829494615166,0.79872227,0.08765237033367157,0.3586646020412445,0.0003424198366701603,0.24485789239406586,
27344,21.796096081998286,0.7732398,0.07453921437263489,0.28679269552230835,0.0003418824344407767,0.21792830526828766,
27345,23.302167316922883,0.93080634,0.060082852840423584,0.3088403344154358,0.0004341862222645432,0.14802229404449463,
27346,25.384724231935706,0.92575496,0.04242642968893051,0.2709525227546692,0.0002901266561821103,0.1481981724500656,
27347,26.15811848794983,0.9365906,0.03848538547754288,0.24185921251773834,0.0002971489157062024,0.14830656349658966,
27348,23.225328128044893,0.7370117,0.061560921370983124,0.3346768021583557,0.0004264696908649057,0.24848730862140656,
27349,25.995144582879416,0.9401238,0.043742503970861435,0.22948549687862396,0.00028873750125057995,0.1564195603132248,
